Date;Joueur 1;Score J1;Score J2;Joueur 2;Résultat J1;Résultat J2
06/02/2026;Rémi;3;1;Loya;W;L
06/02/2026;Rémi;2;2;Loïc;D;D
06/02/2026;Loya;3;4;Olivier;L;W
06/02/2026;Loya;4;5;Olivier;L;W
09/02/2026;Loya;3;2;Loïc;W;L
11/02/2026;Loya;2;5;Olivier;L;W
11/02/2026;Loya;1;3;Olivier;L;W
17/02/2026;Loya;2;2;Pierre;D;D
17/02/2026;Loya;6;3;Pierre;W;L
17/02/2026;Loya;1;5;Pierre;L;W
17/02/2026;Olivier;3;3;Pierre;D;D
17/02/2026;Olivier;7;5;Pierre;W;L
18/02/2026;Rémi;2;1;Olivier;W;L
19/02/2026;Rémi;3;1;Loya;W;L
20/02/2026;Rémi;11;3;Loïc;W;L
20/02/2026;Pierre;5;3;Loïc;W;L
20/02/2026;Pierre;3;6;Rémi;L;W
20/02/2026;Loya;2;3;Olivier;L;W
24/02/2026;Olivier;3;4;Loïc;L;W
24/02/2026;Olivier;5;2;Loïc;W;L
24/02/2026;Olivier;2;3;Pierre;L;W
24/02/2026;Olivier;1;3;Pierre;L;W
25/02/2026;Olivier;1;1;Loya;D;D
25/02/2026;Olivier;2;4;Loya;L;W
26/02/2026;Rémi;4;2;Loya;W;L
26/02/2026;Rémi;5;1;Loya;W;L
26/02/2026;Rémi;3;2;Loic;W;L
27/02/2026;Olivier;3;1;Pierre;W;L
27/02/2026;Olivier;3;2;Pierre;W;L
27/02/2026;Rémi;5;1;Arthur;W;L
27/02/2026;Rémi;2;1;Arthur;W;L
27/02/2026;Rémi;2;1;Arthur;W;L
